label	text_a
0	Charming  is  knowing  that  all  these  unuseful  beings  lives  in  Switzerland  as  refugees  !!!!
0	Shows  what  sub  human  group  these  negroid  belong  ,  the  poor  horse  got  an  infection  from  the  dirty  pervert  .
2	So  he  can  show  her  off  like  a  brand  new  sparkly  jewel  etc  etc  .
2	Ha  !
2	To  be  honest  I  have  not  heard  in  yrs  of  any  skinheads  beating  anyone  up  what  a  shame  it  should  be  an  everyday  event  .
2	Acts  of  racism  in  Ireland  show  short  memories  of  Irish  everywhere  Read  more  :  Acts  of  racism  in  Ireland  show  short  memories  of  Irish  everywhere  |  Irish  News  |  IrishCentral  Follow  us  :  @IrishCentral  on  Twitter  |  IrishCentral  on  Facebook
2	If  the  example  of  Bradford  and  London  are  anything  to  go  by  ,  it  wo  n't  go  well  .
2	This  judge  is  an  idiot  and  a  prime  example  of  why  the  law  gets  what  little  respect  it  does  these  days  ,  they  will  let  anyone  with  an  agenda  and  connections  become  a  judge  these  days  .
2	People  such  as  yourself  like  to  hold  Blacks  and  Whites  to  the  same  standards  only  when  its  convienent  to  you  .
0	Well,  the  entire  world  is  being  brain-washed  by  Judeo-American  films  ,  today  everyone  has  a  Jew  in  every  corner  of  your  house  .
2	It's  very  easy  for  people  to  sit  behind  their  computers  in  the  comfort  of  their  homes  and  judge  an  elderly  gentleman  who  has  dedicated  his  life  to  exposing  the  Holocaust  myth  when  it  's  not  your  office  being  burned  to  the  ground  ,  when  it  's  not  you  being  bankrupted  or  thrown  in  prison  .
2	88  all  ,  this  is  my  first  post  and  i  've  read  this  whole  thread  so  i  guess  I  have  a  few  comment  's  ,  let  's  start  ,  shall  we  ?
0	I  hope  that  black  creep  does  not  get  off  easy  .
2	Ask  away  Redneck  .
2	YouTube  -  Hell  's  coming  with  me
2	I  'll  host  it  for  a  spell  if  anyone  wants  to  send  it  to  me  .
0	Unfortunately,  she  will  find  it  very  difficult  to  make  a  living  as  a  historian  if  he  does  n't  bow  down  and  do  reverence  to  the  Holahoax  religion  .
0	General1812  I  think  maybe  they  now  starting  to  have  cold  feet  ;  as  the  race  who  have  feed  them  will  die  out  .
2	Do  n't  even  mention  that  in  jest  !
2	I  appreciate  your  contributions  here.  have  been  a  fan  for  a  long  time  .
2	Do  n't  get  me  wrong  ,  it  is  a  nice  platform  .
2	Nasty..
2	I  look  forward  to  commenting  when  I  get  more  time  .
2	The  black  candidates  proudly  show  their  picture  .
2	Yeah,  it  surprised  me  .
2	Hehe..that's  good  .
0	I'm  glad  to  hear  about  my  brothers  being  ready  to  fight  like  that  ,  lets  just  hope  in  the  future  these  immigrants  with  no  right  will  get  something  good  enough  so  they  'll  finally  leave
2	They  should  be  tried  for  being  accessories  to  murder  !!!!!!!!!!!!
2	THe  thing  i  was  asking  if  it  is  alright  if  i  remain  here  afterwards  ?
2	Loved  ones  stood  together  at  Chemung  County  Court  to  watch  35  year  old  Arteamus  Wells  appear  before  Judge  James  Hayden  .
2	My  Aunt  is  Principal  in  High  School  and  kicked  an  non-White  Girl  from  the  School  for  bad  behavior  .
2	I'd  like  to  see  a  report  on  the  unemployment  rates  and  other  such  things  across  the  UK  ,  compared  with  places  with  the  highest  numbers  of  immigrants  .
2	I  do  n't  watch  TV  at  home  at  all  any  more  .
0	They  are  scum  ,  they  are  traitors  .
2	have  you  been  in  studentski  grad  in  Sofia  ,  you  should  go  and  see  young  student  girls  from  FYROM  geting  down  with  Bulgarians  serbs  and  albanians  get  ur  booty  too  VIKI  RALEVA  VELIKI  BRAT  ПС.ВО  КУМАНОВО  СЕКОЈА  ВТОРА  Е  СО  СИПТАР  ХАХА
2	No,  I  do  n't  Promote  Nordic  Superiority  .
2	very  interesting  video  ,  although  I  spotted  at  least  one  error  ;  Samhain  is  celebrated  from  sunset  on  October  31st  to  sunset  on  November  1st  .
2	Id  like  to  say  something  but  I  once  heard  ``  if  you  have  nothing  good  to  say  dont  say  anything  at  all  ''  .
2	A  better  board  is  going  to  be  more  likely  to  recieve  donations  .
2	No  uniforms  .
0	The  Brown  and  Black  filth  are  starting  to  creep  into  Orillia  and  Midland  sadly  .
2	They  show  some  football  and  ice  hockey  +  American  garbage  shows  .
2	You  may  want  to  consider  the  Harrison  Arkansas  area  as  well  .
2	To  call  them  a  civil  rights  organization  without  questions  ,  you  minus  well  call  evil  ,  good  .
2	This  is  like  saying  that  during  the  plague  in  Europe  that  they  need  to  shift  their  focus  off  the  ...  well  ,  the  plague  .
2	Die  Antwoord  -  ``  Cookie  Thumper  ''  (  Official  Video  )  -  YouTube
2	This  is  going  to  have  to  be  pinned  once  the  World  Cup  starts  next  summer  .
0	Click  below  for  a  FREE  download  of  a  colorfully  illustrated  132  page  e-book  on  the  Zionist-engineered  INTENTIONAL  destruction  of  Western  civilization  .
0	In  reality  they  have  no  money  and  it  is  all  a  charade  .
2	Yes  I  lick  my  lips  and  they  are  in  terrible  shape  .
2	It  took  me  forever  to  find  these  documents  ....
2	I  found  this  place  because  I  was  looking  up  Kountze  (  same  county  )  .
2	They  blackmail  shop-owners  and  give  them  protection  so  they  claim  .
2	I  live  in  California  and  the  only  school  race  riots  I  hear  about  are  blacks  vs.  mexicans  during  Cinco  de  Mayo  lol  .
2	Her  skin  tone  is  not  white  to  my  eyes  .
2	Deliberately  trying  to  eliminate  an  identifiable  group  is  an  attempt  to  commit  geNOcide  under  the  Law  of  Common  Sense  .
2	This  is  a  petition  in  opposition  to  the  banning  of  Golden  Dawn  .
2	Agreed.
2	http://www.youtube.com/watch?v=zhItDmRiULg  one  Croatian  neo-pagan/slavic  song  for  ya  folks  ,  hope  you  like  it  ...
2	I  wonder  why  ?
2	They  do  it  not  because  of  their  nationalism  but  rather  due  to  their  hatred  of  Russians  .
2	hello  all  ,  i  have  just  found  this  site  by  accident  and  after  reading  lots  of  the  posts  i  felt  i  had  to  join  ,  my  husband  and  i  will  be  proud  to  be  voting  BNP  as  usual  in  the  nxt  election
2	I  need  something  translated  but  I  would  settle  for  a  ``  live  ''  internet  sports  channel  that  carries  lithuanian  or  latvian  sports  .
2	How  can  others  be  so  blind  to  this  ?
0	We  should  have  a  new  version  of  the  old  Plantation  system  where  every  white  person  on  earth  makes  millions  of  dollars  off  of  the  enslaved  labor  of  all  the  non-Whites  in  the  world  .
0	This  was  a  bad  move  by  the  Jew  puppets  .
2	I'd  say  yes  ,  because  when  the  whites  took  over  again  they  killed  all  the  yellows  and  their  offspring  and  started  off  right  again  .
2	No  is  not  bad  and  you  should  never  lower  your  self  to  their  level  of  self  denial  and  blindness  .
2	Too  bad  you  're  not  in  BC  where  I  am  .
2	I  know  we  have  to  be  polite  ,  but  come  on  ,  we  do  n't  have  to  lie  ...
2	I  came  back  because  it  looked  like  things  had  improved  .
2	I  am  24  ,  like  to  hang  out  in  my  local  bar  have  few  ones  and  place  music  as  much  as  i  can  .
2	This  is  a  new  version  that  has  not  been  available  before  now  .
2	Quick!
2	Most  Whites  there  are  so  tan  that  their  skin  looks  like  a  person  from  India  I  do  n't  think  of  myself  as  anything  BUT  White  too
0	They  would  be  better  off  just  sitting  out  in  the  sun  eating  a  dirt  sundae  .
0	I  will  respond  until  Armenian  scum  will  stop
2	Since  this  virus  has  yet  to  cause  deaths  in  America  we  sent  them  back  to  school  today  .
2	And  to  think  FIFA  are  allowing  this  nation  to  host  the  biggest  sporting  event  on  the  planet  .
2	I  watched  a  few  minutes  of  it  the  other  night  and  felt  sick  .
2	VÃ  ¡  clav  NeckÃ  ¡  Å  &  Karel  Å  *  tÄ  drÃ  1\/2  &  Marta  KubiÅ  ¡  ovÃ  ¡  -  Dary  nesem  (  1968  )  -  YouTube
0	It  wasnt  really  that  dangerous  perse  ,  just  stinky  ,  and  dumb  ,  with  the  poor  5  %  white  kids  the  outcasts  ,  which  made  some  of  them  hooligans  and  crazy  .
2	This  is  why  I  need  something  else  then  that  .
2	Oh  dear  mother  of  grace  !
1	Mistenkt  for  krigsforbrytelser  ,  søker  asyl  i  Norge  En  tsjetsjener  (  32  )  -  ettersøkt  for  terrorhandlinger  -  og  en  libaneser  (  41  )  -  mistenkt  for  å  ha  begått  krigsforbrytelser  -  bor  på  asylmottak  i  Norge  med  sine  familier  .
2	Many  British  do  n't  have  the  white  nation  mentality  they  see  a  foreigner  is  a  foreigner  is  a  foreigner  .
2	I  'm  studying  here  .
2	I  just  want  to  add  that  no  matter  what  a  person  's  class  or  character  I  will  always  give  a  white  person  the  benefit  of  ``  coming  right  ''  before  I  reject  them  as  ``  wiggers  ''  or  ``  white  trash  ''
2	Was  n't  Beethoven  a  Native  American  ?
2	None  of  these  options  fit  me  .
0	No  wonder  Black  dudes  go  for  White  chicks  -  they  only  have  to  punch  them  a  few  times  to  knock  them  out  !
2	Striking  was  n't  even  dominated  by  grappling  when  the  rules  were  minimal  ,  let  alone  now  .
2	Decaying  ,  rotting  malls  inhabited  by  rats  ,  wild  dogs  and  homeless  former  retail  employees  will  be  a  blight  on  the  suburban  landscape  for  decades  .
2	I  read  recently  in  cold  black  and  white  print  that  there  was  around  10,000  nigerians  in  Ireland  ...  Now  you  say  close  to  300,000  ????!
2	And  I  have  probably  said  enough  on  this  for  now  .
2	AIM:  hayden1488  ICQ  :  156598438  MSN  :  hayden  _  1488  Yahoo  :  hayden  _  1488  Note  you  can  also  find  out  peoples  logins  for  instant  messager  programs  on  our  Stormfront  profiles  .
0	Gay  marriage  has  no  place  in  any  society  ,  regardless  of  your  race  and  culture.It  destroys  ,  morals  ,  values  ,  and  the  future  of  your  offspring  that  will  keep  your  race  and  culture  alive.Regardless  of  your  race  and  culture  ,  homosexuality  and  gay  marriage  is  the  genocide  of  mankind  .
2	I  was  born  in  Canada  but  my  family  is  730  +  members  strong  and  we  are  all  from  Ireland  ,  so  the  heritage  is  thick  and  the  pride  is  strong  .
2	http://www.tacitus.nu/historisk-atla  ...  nter/ryssland/
2	Pakkis  is  common  slang  nickname  for  arabs  in  general  ,  with  a  original  link  to  Pakistani  immigrants  .
2	That's  interesting  ,  your  cryptic  comment  has  made  my  mind  boggle  ,  I  wonder  what  you  mean  ?  .
2	I  drive  a  forklift  in  docking  bay  .
0	I  Can  tell  you  right  now  if  a  black  mob  is  threatening  my  life  and  burning  my  town  I  'm  going  to  start  shooting  .
2	I  thank  that  the  only  one  that  can  tall  you  what  to  do  is  your  self  and  no  one  els  if  you  see  this  guy  and  like  his  pic.  make  sure  he  knows  you  are  WP  if  you  are  or  you  like  only  White  men.  that  is  the  way  i  see  it  .
0	These  idiots  are  doing  this  to  hasten  Armageddon  so  they  can  get  a  free  ride  to  heaven  .
0	that  prince  who  married  that  asian  is  a  freak.  imagine  his  half  and  half  kids  growing  up  and  trying  to  marry  into  other  royal  families
2	North  Irish  militants  forcing  police  from  their  homes  Police  in  Northern  Ireland  are  being  forced  to  flee  their  homes  by  nationalist  militants  stepping  up  attacks  on  a  force  they  consider  to  be  a  symbol  of  British  rule  ,  a  police  official  said  on  Wednesday  .
2	Human  Remains  Found  in  Abandoned  Hospital  -  YouTube
2	We  all  know  who  is  responsible  for  this  .
2	Truckers  Music  -  YouTube  Trucker  Song  by  band  Head  Hands  and  Feet  (  southern  rock  I  guess  )  with  lots  of  beautiful  pictures  and  beautiful  women  !
2	Careful  man  ,  People  on  SF  do  n't  like  Asians  bashing  .
2	http://www.irish-nationalism.com/forum/
2	If  a  person  can  find  a  way  to  create  their  own  business  ,  they  could  easily  pull  it  off  .
2	Congratulations  !  "
2	www.borderwatch.us/camp.htm  http://sandiego.indymedia.org/en/2005/07/109826.shtmlhttp://sandiego.indymedia.org/en/2005/07/109855.shtmlhttp://www.saveourstate.org/forums/i  ...  topic  =  3596  &  hl  =
2	Take  back  what  you  said  or  I  will  report  you  .
2	I  remember  this  story  from  last  Christmas  .
2	I  find  that  they  dont  share  my  views  as  some  other  buddies  of  mine  would  when  it  comes  to  White  History  and  power  .
2	The  thing  is  you  may  base  your  beliefs  on  claims  and  assertions  ,  but  nowadays  Oxford  University  Professors  tend  to  base  their  findings  on  many  years  of  dedicated  research  .
2	Apparantly  they  still  have  some  of  the  stadiums  to  finish  and  350,000  tickets  to  sell  (  they  are  normally  gone  within  days  of  release  )  .
2	It  's  ``  Brits  Out  -  Everyone  Else  In  ''  with  them  .
3	I  hope  it  is  forgotten  and  we  focus  on  the  Holdomor  and  the  death  of  10  million  Christians  .
2	Brampton  here  ,  or  hell  as  I  call  it  .
1	Kokkepige  Stuepige  Barnepige  Tjenestepige  Tienestefolk  Huus  jomfure  (  House-something  ?  )
2	I've  never  heard  of  blacks  being  better  at  cutting  weight  .
0	He's  a  retarded  feral  negro  (  yes  ,  feral  humans  who  cannot  talk  occasionally  pop  up  ,  having  been  abandoned  as  children.  )  .
2	Acting  like  an  animal  show  's  nothing  .
2	Observer14.........
2	Jeremy  WPWW
2	Once  again  ..
2	I  feel  this  is  racist  against  whites  !
2	Off  the  grid  is  double  speak  for  not  being  inserted  into  the  political  indoctrination  assembly  lines  that  are  today  's  schools  .
2	Or  maybe  they  didnt  because  your  friend  took  action  and  thats  a  good  thing  we  should  all  take  action  .
