label	text_a
2	I  am  sorry  to  hear  that  about  losing  your  job  well  after  reading  all  of  these  i  went  out  walking  cuz  i  was  pumped  to  kick  some  ass  ..  heh  ...
2	Though  they  are  trying  to  pass  open  carry  of  a  handgun  .
2	They  were  praying  for  rain  .
2	And  one  of  thing  I  like  in  football  ,  among  football  fans  many  white  patriots  Right  wing  ultras  RUS  -  YouTube
2	Shoot  me  a  message  .
2	Revolver  had  been  used  all  hunting  season  ,  shotgun  was  fresh  out  of  sitting  in  attics/closets  since  the  late  1800s  or  early  1900s  .
2	Although  I  am  not  an  old  fart  ...  I  'm  in  my  20s  .
0	The  negro  is  for  White  genocide  ,  and  I  have  nothing  for  the  negro  ,  not  even  sympathy  in  any  way  .
2	That  and  the  fact  he  was  one  of  the  self-chosen  ,  so  according  to  their  teachings  he  is  allowed  to  do  anything  he  wants  to  the  Goyim  .
2	I  like  it  so  far  .
2	If  it  was  n't  then  it  meant  that  those  same  Celts  went  through  some  serious  racial  degradation  before  Europeans  really  started  arriving  .
2	Shame  on  you  .
2	im  going  to  be  moving  from  southern  california  soon  to  washington  and  i  was  wondetring  how  many  people  here  are  in  the  seattle  tacoma  area  thanks  steven
2	Let's  hope  he  's  right  ,  and  that  the  heads  of  the  Marxist  elites  currently  ruling  Europe  start  to  roll  .
2	SKIN  COLOR  =  /  =  RACE  I  hope  I  dont  have  to  come  up  with  pictures  of  blonde  jews  .
2	DUDE  GETTING  JUMPED  -  KNOCKED  OUT  -  THEN  ROBBED  ON  THE  EL  PLATFORM  IN  PHILADELPHIA  -  YouTube  White  Guy  Robbed  &  Knocked  Out  By  Black  Thugs  -  YouTube  Nigga  Moments  of  crackheads  -  YouTube
2	You  will  have  to  get  some  space  in  your  apartment.  clear  out  a  6x6  foot  space  of  floor  and  do  floor  exercises  ,  stretch  ,  do  deep  breathing  ,  get  a  couple  of  dumbbells  .
2	But  you  can  put  together  something  close  .
0	You  AREN'  T  White  :
2	I've  only  seen  four  Jews  in  my  whole  life  ,  and  those  Jews  were  on  the  Silja  Europa  ship  ,  going  to  Stockholm  .
2	I  saw  the  same  thing  on  the  yahoo  page  but  decided  not  to  make  a  post  .
2	Literally  .
2	MORON
2	There  was  a  crooked  man  who  walked  a  crooked  mile  ,  he  kept  a  crooked  cat  in  a  crooked  house  for  style  ,  he  gave  a  crooked  smile  in  a  crooked-minded  way  ,  to  anyone  who  suffered  on  this  atrabilious  day  .
2	perhaps  if  you  set  up  the  school  in  a  white  country  then  it  will  catch  on  and  spread  to  multiracial  parts  of  the  world  ?
2	I  saw  that  first  hand  after  working  in  various  schools  .
0	While  they  are  in  prison  the  kikes  should  get  the  same  food  the  regular  prison  population  gets  ...
2	Too  bad  most  of  the  guys  he  catches  are  white  .
2	Do  they  discharge  soldiers  from  the  military  if  they  get  STDs  or  letting  them  stay  and  allowing  them  to  put  their  comrades  at  risk  ?
0	When  they  get  ridiculed  because  of  their  injury  on  the  radio  by  a  negro  talk-show  host  who  sings  little  songs  about  how  sharks  only  eat  White  people  ,  sure  .
2	You  need  to  ask  this  when  the  Obama  Administration  instructed  the  IRS  to  target  conservatives  ?
2	.457  round  ball  over  an  Ox  Yoke  Wonder  Wad  ,  over  a  30gr  Pyrodex  pistol  pellet  ,  which  is  over  5-25  grains  by  volume  of  FFFg  equivalent  777  ...  fired  by  a  #10  Remington  Magnum  percussion  cap  .
2	Ive  never  liked  rap  ,  or  to  be  closely  associated  with  blacks  in  any  way  .
2	Is  Canada  too  big  ?
2	Free  diaper  bag  ,  changing  pad  ,  formula  samples/coupons  ,  and  other  nice  stuff  .
0	thank  you  very  much  for  your  replies  !  I  just  wonder  if  there  is  a  site  of  the  NNP  in  english  ?  anyway  I  hope  Russia  will  kick  non-white  butts  out  of  its  territory.so  long  ,  brothers  !
2	Lions  ,  Tigers  ,  Cheetahs  ,  etc  are  all  cats  but  they  ai  n't  the  same  .
2	Yes,  this  painting  is  in  the  Art  Institute  of  Chicago  .
2	I  knew  if  I  waited  long  enough  my  university  would  eventually  endorse  this  crap  .
2	Another  reason  it  might  say  so  in  the  Census  is  because  whites  like  me  refused  to  fill  out  the  census  ,  to  deliberately  help  skew  it  towards  whinorities  .
0	Don't  bother  with  black  culture  ,  it  's  not  worth  the  effort  .
2	6.  uniforms  or  no  ?
2	This  should  be  on  every  major  news  channel  in  America  .
2	Can  we  have  a  warning  before  pictures  like  that  are  posted  on  here  please  ?
0	Break  them  up  .
2	There  a  joke  BNP  FOR  ME
2	CGG,  you  and  I  have  many  of  the  same  tastes  .
2	http://www.exterminationist.com/science.htmhttp://www.exterminationist.com/leaflets.htm  There  is  alot  of  work  to  be  done  .
2	You  are  my  heroine  .
2	8000  $  later  (  paid  for  byJiffylube  )  his  car  was  as  good  as  new  .
2	Instead  we  are  left  to  shed  a  tear  for  the  black  kids  killed  in  a  church  bombing  40  years  ago  .
2	Shows  what  you  know  ,  Charlie  .
3	I  guess  organic  chem  is  just  too  hard  .
2	Once  the  budget  tightening  is  over  for  the  holidays  will  start  buying  certain  things  from  there  .
2	You  are  joining  a  unit  that  is  famous  for  its  great  spirit  and  effectiveness  at  awakening  our  kinsmen  .
2	If  you  are  looking  for  such  kind  of  music  ,  then  be  sure  to  check  out  the  following  bands  :  (  PS  :  I  'm  not  very  good  at  describing  music-styles  ,  but  *  *  *  *  ,  I  'll  give  it  a  try  !  )
2	Like  This  [  img  ]  Documents  and  SettingsBlueGuardSkrivebordNy  Bitmapbillede.JPG  [  /img  ]
0	And  it  ai  n't  your  daddy  's  New  World  Order  either  ,  more  like  a  Jew  World  Order  .
2	Photos:  Conor  Reynolds  funeral  |  masslive.com  SPRINGFIELD  Eric  B.  Denson  is  charged  with  murder  in  the  fatal  stabbing  of  Reynolds  ,  17  ,  a  Cathedral  High  School  senior  and  soccer  star  ,  during  a  birthday  party  on  March  13  at  the  Blue  Fusion  Bar  &  Grill  at  487  St.  James  Ave  .
2	liberals  hate  fox  news  ,  obama  hates  fox  news.  they  must  be  doing  something  at  least  a  little  bit  less  evil  than  the  other  stations  .
2	if  the  expected  war  happens  we  better  not  put  pride  in  charge  of  any  units  where  navigating  skills  are  required  then  .
2	Nationalists  join  the  people  of  Ireland  to  attend  the  Rally  For  Life  March  in  Dublin  .
2	I  guess  these  blind  idiots  overlooked  the  NFL  and  NBA  ,  If  they  do  n't  like  it  why  do  n't  they  just  leave  ,  No  one  will  miss  them  .
2	MUCH  NICER  down  here.  e  mail  me  sometime
2	KC  skin  boy  looking  for  KC  skin  girl  .
2	Waiting  to  buy  a  new  product  is  almost  always  a  good  idea  ,  let  someone  else  experiment  .
2	I  hear  Icelandic  and  Mandarin  are  among  the  most  difficult  .
2	YouTube  -  White  family  beaten  by  mob  of  blacks  YouTube  -  Black  gang  in  Des  Moines  ,  Iowa  chants  ``  It  's  Beat  Whitey  Night  ''  as  they  assault  white  people  YouTube  -  Black  Man  Punches  Blind  White  Woman  On  Bus
2	5  months  break  divided  during  the  year  .
2	o___O  Im  gonna  see  if  i  can  get  them  on  my  kobo  .  ....  damn  nope  .
2	Also  ..  you  can  get  a  5.56  rig  pretty  darn  cheap  these  days  .
0	I  'm  moving  to  a  bigger  house  pretty  soon  ,  and  that  map  is  perfect  for  doing  a  groidal  analysis  .
2	We  need  to  get  ahold  of  everyone  and  plan  something  this  weekend  .
2	I  just  got  a  group  started  in  my  area  Roswell  Aryan  Front  and  we  're  looking  for  people  to  join  or  groups  to  join  with  if  anyone  is  interested  in  joing  or  knows  or  is  part  of  a  group  that  is  recruiting  send  me  a  private  message  or  e-mail  appreciate  it  .
2	Those  of  you  listening  to  the  new  edition  of  the  My  Awakening  Audio  Book  --  How  do  you  like  it  so  far  ?
2	If  we  got  rid  of  all  Asians  in  the  country  Canada  would  be  massively  white  .
2	I  went  there  as  a  kid  and  it  was  great  .
0	Mexicans  have  plenty  of  open  space  in  their  countries  to  develop  they  do  n't  need  ours  .
2	I  just  want  to  see  all  the  styles  of  clothes  ,  how  they  wear  them  ,  etc  .
2	Good  illustrations  ,  and  no  politically  correct  nonsense  .
2	dont  you  get  cold  when  you  step  out  from  the  water  ???  i  always  figured  i  'd  freeze  my  butt  off  if  i  did  !!!
2	Is  this  group  in  Sweden  genuine  or  are  they  thieves  who  steal  money  but  never  send  the  goods  you  order  ?
2	Lager  scale  .
2	Thanks  for  saving  the  picture  but  the  one  I  saw  was  a  black  guy  looking  at  a  laptop  and  a  White  girl  sitting  next  to  him  ,  laughing  and  hanging  on  him  also  looking  at  the  laptop  but  they  did  n't  show  what  was  on  the  laptop  .
0	Ukraine  needs  to  rid  itself  of  these  Jewish  Oligarchs  .
2	Will  you  all  let  me  know  a  good  couple  of  months  ahead  of  time  so  I  can  sell  my  house  ,  most  of  my  stuff  and  go  hide  in  the  woods  ?
2	I've  never  been  too  into  sports  ,  but  I  think  I  just  found  a  new  favorite  team  ...
2	i  might  print  out  b/w  copies  and  just  leave  them  at  places  to  get  it  out  ,  but  first  I  need  an  artist  .
2	I  appreciate  it  ...  thanx  .
2	Whites  in  Canada  need  to  wake  up  and  start  realizing  they  are  slowly  losing  their  rights  .
2	My  skin  color  ,  well  its  white  .
2	I  bet  all  the  Ted  Pike  stuff  is  on  the  ADL  hit  list  ,  look  for  that  to  start  disappearing  down  the  memory  hole  .
2	When  you  get  to  the  site  click  on  Dark  Crimes  .
2	#WethePeople  #RealAmericans
2	I  look  forward  to  meeting  more  like  minded  people  next  Friday  !
2	Warning  :  Graphic  .
2	David  (  SS  )
2	LK
2	sounds  like  a  good  thing  .......  I  'll  pitch  in  for  food  ....  but  if  we  meet  in  a  park  or  something  like  that  ..  somebody  please  ....  do  n't  forget  the  beer  permit  ......  lol
1	YouTube  -  Broadcast  Yourself  .
2	There  are  southern  theories  for  the  origins  of  the  Slavs  ,  you  know  .
0	I  have  n't  ,  because  I  threw  out  my  TV  in  the  mid-1990s  when  there  were  to  many  blacks  on  TV  .
2	Shotgun  's  original  owner  died  in  1920  ,  President  Davis  '  personal  military  courier  .
2	A  good  kick  from  a  woman  wearing  steel  toes  can  break  their  shin  (  I  know  from  experience  )  .
0	I  know  how  you  feel  BreakTheSilence  luckily  this  is  your  last  year  in  school  and  it  is  almost  over  otherwise  I  would  say  you  should  look  into  independent  study  where  you  do  not  have  to  put  up  with  all  the  filth  that  is  in  the  public  education  system  .
3	Yes,  I  hope  and  pray  that  my  country  will  stay  clean  as  long  as  possible  .
2	Elizabeth
2	Opening  it  again  for  a  week  ...
2	It  is  tradition  in  Greece  for  children  to  get  the  name  of  one  of  their  grandparents  .
0	I  too  am  from  cali  ,  but  moved  out  to  utah  to  get  away  from  all  the  filth  .
2	[quote=Holston;7597407]  God  is  the  one  that  claims  to  be  merciful  and  not  like  nature  .
2	I  have  searched  the  User  CP  section  but  cannot  find  any  way  to  do  it  !
0	You  are  white  and  you  are  better  then  them  and  the  next  time  they  harass  you  and  someone  else  form  a  group  of  buddies  and  go  up  to  the  proncipal  office  .
2	Frakkin  '  awesome  !
2	I  was  filled  with  love  for  my  race  while  watching  this  video  .
2	I  just  called  her  and  told  her  next  time  to  save  it  and  come  to  me  ,  from  there  we  can  go  to  my  attorney  and  see  if  there  is  anything  we  can  do  to  stir  the  pot  .
2	Should  n't  they  be  fluffing  your  pillows  and  feeding  you  grapes  while  they  watch  that  football  game  ??
2	lions  dont  lie  down  with  zebras  but  we  're  told  its  perfectly  normal  to  just  accept  someone  from  another  culture  ,  way  of  life  and  even  time  zone  who  has  no  historical  connection  whatsoever  to  our  homeland
2	90  +  %  of  those  on  it  are  White  .
2	You  should  be  angry  at  them  not  us  as  they  sold  you  from  your  own  homeland  .
2	Watch  out  from  Turkey  they  have  a  little  score  to  settle  with  you  guys  .
2	Here  is  Peroutka  's  latest  on  Jerry  Falwells  blind  support  of  Bush  .
2	See  her  in  other  pictures  and  you  will  see  how  she  is  a  typical  slavic  .
2	After  you  realize  that  you  will  never  be  accepted  equal  to  them  you  are  welcome  to  come  back  .
2	David,  This  will  answer  your  questions  about  our  activism  and  ability  to  acquire  resources  much  better  than  I  can  .
3	Maaaaany  pinders  and  Asians  here  ......
2	The  fact  Whites  stood  by  while  he  was  being  attacked  by  a  group  of  Mestizos  is  far  more  disturbing  than  the  attack  itself  .
2	He  's  listed  in  my  friends  .
2	Hello,  I  'm  Mike  ,  I  've  been  reading  these  board  for  some  time  now  and  finally  got  around  to  registering  .
2	I  'll  be  at  that  show  AND  I  'm  a  brunette  .
1	Suomalainen  totta  kai  !
2	There  is  already  hundreds  of  threads  about  blacks  and  violence  ,  why  have  you  decided  to  open  up  a  new  thread  about  it  ?
2	An  autopsy  ruled  her  death  a  homicide  .
2	I  love  Steven  Seagal  films  and  I  love  all  Nicolas  Cage  films  ,  Windtalkers  and  The  Sorcerer  's  Apprentice  included  .
